Id,SalePrice
1461,124946.5998235496
1462,161384.91768930663
1463,185655.15474125426
1464,194194.24899012395
1465,187258.0616235417
1466,175572.5359425832
1467,174192.66959658742
1468,167709.70449341665
1469,182986.60503610497
1470,122708.13142646453
1471,205775.71704559875
1472,93527.61260152688
1473,95878.8203147573
1474,153646.96494937633
1475,129218.62205624105
1476,384592.96079095715
1477,252784.3878512479
1478,287666.492370927
1479,282876.8590913434
1480,491085.5764202768
1481,329397.83754108474
1482,210560.25641957106
1483,173336.994126653
1484,173354.36543953483
1485,178783.8332111145
1486,195965.3376467927
1487,328620.592317763
1488,231307.58584655228
1489,209420.21924068
1490,210371.18972544995
1491,186995.07632149468
1492,90922.39883828096
1493,181112.94656905852
1494,286823.9546491813
1495,287117.17407112836
1496,238031.20641124476
1497,183821.87663003744
1498,160347.9487059208
1499,156379.8619215122
1500,151065.42235685303
1501,172126.1184978583
1502,152894.53009770103
1503,284597.6630656276
1504,236148.79772694415
1505,223287.22785051953
1506,178261.62121797306
1507,243247.09573148296
1508,197393.80168643128
1509,161175.85334164885
1510,144782.5058014319
1511,145613.16347002093
1512,171741.85226479062
1513,144954.4033956619
1514,155539.27373148935
1515,188732.0390414352
1516,149599.0981733324
1517,163483.47265551295
1518,129237.02788248734
1519,221389.24831906863
1520,136042.49008476324
1521,139082.94353216677
1522,165391.39676088875
1523,110623.01486366714
1524,122963.00532103491
1525,124373.00990521298
1526,118223.75593164744
1527,105649.72831081331
1528,133034.68610830195
1529,146971.2522964367
1530,171034.01095500248
1531,116479.74668235096
1532,102524.54928328359
1533,146803.94538709678
1534,118338.5964671499
1535,160672.25318977513
1536,109121.30703290313
1537,77066.71439763393
1538,149273.52991516353
1539,185184.9464592142
1540,105489.88901969658
1541,143253.42265477657
1542,142401.6044521627
1543,204765.84719247033
1544,78191.25889336417
1545,106232.66596300606
1546,126554.21596615398
1547,132918.8531062822
1548,129270.70393127293
1549,111268.60977718321
1550,133736.00669784367
1551,119449.02954348874
1552,136462.71840144804
1553,140887.92757914608
1554,114596.6194399205
1555,166840.38626058388
1556,82574.3068785643
1557,110129.20957151343
1558,95375.18077490809
1559,94625.24920891412
1560,137945.00027716823
1561,136161.92782766148
1562,128314.30796456515
1563,121376.14799589018
1564,158156.19890483876
1565,145964.27072635837
1566,233973.74915611552
1567,76119.25966693301
1568,223415.67973029663
1569,140954.94212006405
1570,137512.85188186265
1571,117375.42955109745
1572,149337.57550054402
1573,249501.96906925656
1574,120004.24926294768
1575,212400.49690099727
1576,221920.8491339101
1577,199088.6990549017
1578,141199.71538102278
1579,147235.5414492054
1580,197679.44014900125
1581,147060.69105177972
1582,126576.21733212358
1583,327906.624988394
1584,227869.1654400997
1585,141864.8401839948
1586,77867.47816114231
1587,98797.89430697395
1588,147535.2161569794
1589,103652.16904441969
1590,135102.93780973292
1591,97589.92671883019
