Id,SalePrice
1461,125134.29616460914
1462,155938.4649827328
1463,183117.14768058303
1464,190002.35613435452
1465,189134.31364446215
1466,177350.99933069927
1467,172296.66146849902
1468,168246.82480535543
1469,182004.94338779978
1470,125721.8139568389
1471,209660.46195663296
1472,91598.80022761552
1473,95922.77798742574
1474,153337.60614221697
1475,125498.89449098257
1476,412451.78650097747
1477,257315.59509088466
1478,291045.12345823855
1479,290878.9714269217
1480,484677.04792345513
1481,321506.2891157323
1482,214565.69780917463
1483,177292.03568946983
1484,171702.2641888263
1485,179109.3851342983
1486,198576.3980035707
1487,324700.3603817869
1488,242237.36723726406
1489,210434.12295934907
1490,218748.71823583747
1491,188811.26040984908
1492,91978.97883088239
1493,183035.5159685158
1494,285495.8953129079
1495,293411.0531882078
1496,239522.2543583334
1497,182780.09622024672
1498,160703.10099577965
1499,158991.35473878813
1500,161273.10514728274
1501,167955.56228343555
1502,154421.05093774234
1503,280921.5140707791
1504,234430.5673397641
1505,225565.08264839108
1506,176013.40338933782
1507,244243.49195054197
1508,191109.15759070276
1509,158706.29942372956
1510,146101.94430466805
1511,150083.34431624447
1512,170561.10656879778
1513,145852.7033455292
1514,154846.80508999253
1515,185145.1505712525
1516,151904.68263089145
1517,157637.39511097566
1518,136648.09886926008
1519,224097.14257728477
1520,135580.01288539733
1521,137524.5587170692
1522,165763.36091730022
1523,113947.42785578984
1524,120474.7617748199
1525,126706.49851754899
1526,122205.5378832494
1527,106586.9847017097
1528,126684.58491712972
1529,146189.10587426205
1530,172610.86935969567
1531,121829.59575763403
1532,98799.98334553107
1533,146977.49707256845
1534,117322.57915439956
1535,155429.14366273684
1536,111165.87335569339
1537,83874.22446458244
1538,144876.7733177196
1539,186263.73578120786
1540,107015.80940939377
1541,142108.426881092
1542,136613.2196016041
1543,190455.8281809152
1544,71609.45788840833
1545,100237.5354218831
1546,122975.37202062272
1547,132503.81553214474
1548,124084.13416692114
1549,107617.24826530347
1550,133712.506669642
1551,117812.3024314645
1552,134523.2808918147
1553,136018.9146719254
1554,112737.91149681118
1555,163675.45083665504
1556,85095.96279533491
1557,108553.81443848833
1558,96213.48206808312
1559,96974.36860586063
1560,135923.88262166473
1561,135680.05169627664
1562,126675.19432965838
1563,120246.82336187398
1564,161540.7104200771
1565,147335.6940366305
1566,227647.66762175132
1567,83094.80362180748
1568,219284.9322234084
1569,144356.71842274832
1570,137098.99790441993
1571,120211.25789013423
1572,145348.06974319762
1573,240474.80705732343
1574,126973.2588675879
1575,212317.1464959154
1576,226948.6219664439
1577,197610.23237439978
1578,143490.29790872056
1579,147552.4084758825
1580,194393.9456207002
1581,141851.0459356966
1582,126576.75872893084
1583,324820.0917217693
1584,229825.11168932982
1585,145418.6415250991
1586,81246.8378969779
1587,99494.28730335872
1588,144201.0827750329
1589,103761.54346167576
1590,136483.0376297101
1591,97204.00151731008
1592,128703.52696738951
1593,121091.0718507373
1594,134116.10404588463
1595,114885.9475247005
1596,231569.83090199105
1597,173340.5415770023
1598,201228.36645038886
1599,163472.3997511871
1600,172237.9958957415
1601,68634.33496083657
1602,112284.0830237335
1603,86151.13992225923
1604,274262.87194689
1605,253303.7535879399
1606,171133.34656893948
1607,167746.06168387365
1608,209527.8092051175
1609,193994.7198591312
1610,161853.69961205163
1611,145897.25831615934
1612,171807.54130688185
1613,168283.55579248996
1614,116220.76130051332
1615,88045.24516932157
1616,70196.94056223532
1617,89501.36268440116
1618,123088.83337533567
1619,137158.56152628438
1620,163906.47380572674
1621,137812.89528573968
1622,145188.69939215842
1623,268173.03630302777
1624,218795.99959607952
1625,124018.4702814385
1626,160015.9302836993
1627,187572.85189946782
1628,270715.289158293
1629,174840.74169287283
1630,373593.5286199426
1631,208703.65722023632
1632,236027.4355517081
1633,173293.04594728083
1634,182463.20978464728
1635,176067.96935983194
1636,162635.85901276555
1637,179990.70471214355
1638,196754.46035165514
1639,181436.3988121844
1640,253129.35998812068
1641,174678.89589020508
1642,231623.05366353228
1643,228935.17519144324
1644,232758.3526101173
1645,186747.64421054604
1646,159756.88152447157
1647,166825.34088085953
1648,134592.0526749385
1649,136889.59614394783
1650,118413.07926894104
1651,120341.93768898732
1652,92457.45067361498
1653,94944.501108337
1654,152089.42531510675
1655,151412.006310255
1656,151656.60324572248
1657,153405.5611075644
1658,154632.64073451463
1659,132561.30156288715
1660,156864.26528819287
1661,459135.60258158343
1662,413141.4563424807
1663,423491.84050493874
1664,473777.7069137442
1665,309479.60172522126
1666,319211.3100958833
1667,390330.0909413544
1668,330877.4733477941
1669,297926.47453376837
1670,344545.4464463222
1671,263558.9317321773
1672,468507.9913387778
1673,286129.3516270918
1674,250663.46095283973
1675,191864.29145297053
1676,193018.40268454855
1677,220236.2911430156
1678,474241.4335428878
1679,426420.3464584382
1680,337493.29974253307
1681,260228.40744135977
1682,299366.4286603714
1683,190484.56682625986
1684,179402.50981919107
1685,172332.4179310935
1686,173998.94728078312
1687,172524.84931989256
1688,195411.47829984498
1689,193223.2450210721
1690,188954.00086039663
1691,178328.3815465573
1692,253771.77829519205
1693,171049.55552228022
1694,180125.09410625714
1695,172489.09532219556
1696,266207.48206865706
1697,171219.7861548292
1698,369064.81492178136
1699,320193.74750746664
1700,240107.66068240028
1701,270802.24050184176
1702,255564.83860879712
1703,257869.92753178254
1704,285848.82746574166
1705,232850.16177622648
1706,439561.18861087435
1707,224728.50125429238
1708,211231.73029594493
1709,268615.1462068843
1710,229336.91401640797
1711,254071.73662436305
1712,263746.17953036795
1713,269385.41030682053
1714,226971.15126723907
1715,201058.69838810206
1716,186659.5699315162
1717,172596.01694136293
1718,131331.16359597066
1719,198997.89555346896
1720,246604.33040028982
1721,170039.2544513486
1722,119376.86512905496
1723,157079.5187152286
1724,221255.37103681444
1725,237784.37365570202
1726,182474.80903171125
1727,165159.98501285113
1728,185292.61943274032
1729,165394.49323286267
1730,152338.8241209664
1731,122245.62700990337
1732,130946.4154034204
1733,122312.89592882094
1734,123150.78439414885
1735,130660.22488315083
1736,118765.00207431088
1737,296578.97468822007
1738,216787.5486459471
1739,252640.87582062144
1740,219649.79298070242
1741,187112.24000907928
1742,165089.94908991427
1743,178340.81398244703
1744,286260.44695950113
1745,218341.57644501704
1746,200361.56933774025
1747,212160.35697276238
1748,213550.34265066974
1749,160781.29932593144
