PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
2.669626991747526,1.9524177567291834,1.2783215448837162,0.13527049015805886,-0.8467027966167071,-1.648057869216826,0.25594075908000713,0.6757456830460215,0.2686382653495893,-0.6825497592587363,-0.44748225286691423,2.303927832303553,0.5628516487348791,-1.049638845087659,-0.3508224892132065,0.057344353124325426,-0.9060729827144095,-0.14715453708418497,1.0013583375663133,-0.5341520742391002,0.49117240805530593,0.3988615057623315,0.6372312505461103,1.6574366999124888,1.0521082630434677,-1.1580293239621602,0.017714538610062093,-0.5206892819366312,-1.0984527655170395,0.8971360636009594,0.2759651521794476,0.12168036949597148,3.6445265452114493,0.4718376796671997,0.3514206212625187,-0.5329214473031061,-1.8639750207971673,0.017316828605866832,-0.564649818713503,0.8627799433019593,0.9918783485313757,-3.2126838327547844,-2.4623134395994444,2.2896754370086954,1.5571343449583224,-0.20149393096801713,-0.9240427592164204,-0.9688792024376625,-1.1011119599385546,2.733667905360411,-1.1549962214081806,0.10110294987616632,2.168870019219373,-0.29484938073973604,1.706127217615446,-0.6736686501847556,-1.1182501651525996,1.817753885621378,1.545376704277037,-0.3221859552380391
0.9704038549892543,4.664342094160981,-1.8456576230188433,0.5039852235818832,-1.0817350666268302,-0.5843460445930443,1.053576765714827,-3.2561399595983995,8.078376362216313,4.430815874805442,2.0585948029259122,-3.1157126842181664,-2.1315810780287534,-4.086766882052871,-1.0445548216295544,-0.9804251010508396,-0.9060659538254677,-0.2861010793798454,-0.8631726677423772,0.3049925572751516,0.1749362146484001,0.2697897470408847,-1.1414007957441334,-0.3911829038477546,-0.5794174790415538,1.9429539094456436,-2.48351948375897,-2.7870086079487564,5.170682481655533,5.777274154969706,-1.7466070651539782,-3.327312185466959,1.4285400825030188,0.6643022281887004,0.4203433156490225,1.7047044406346141,1.996001561812983,-5.103115013629108,2.3454585441922977,3.3639339281707383,2.0848779104004818,0.035201871847583506,-0.1765450396057201,-0.518544524228771,2.5912579342807835,-0.3443936037670711,1.4438649791444704,1.9375503665548421,-0.4418025151490272,2.997794464274647,2.603829236535575,1.3921986662998973,0.30980879413599244,-1.3875176419748125,-0.3200532312319455,0.24429466129952124,1.2331612933248512,0.031145915488660025,1.6229992527400494,1.0669738674907914
-2.4302655494553504,-0.3706465751571955,-1.3946397015803034,-2.0940412434605498,1.1969453321092327,-2.398949714307128,-2.4070071166496594,1.013760315578709,-0.25562457270285927,0.37608992758365956,0.08425143749703078,-0.12638135403544337,0.586953966411683,-0.025633980784045576,-0.42161200806903976,0.22580874465042416,1.0265875414382417,-0.15646641717584378,0.06683717819042012,-0.07594067316276583,0.9660486465243748,-0.4193427770840482,0.05345899192489838,0.03674494024224907,0.609896813213679,-0.8374109821080593,0.2633686800720472,0.3199905195680562,0.23393199282535224,0.503261726605611,-0.751524673844528,0.2764254274051881,0.024987300543197474,-0.14995459698825728,1.1649099680894344,-0.9444029121979524,0.5224626070154779,0.3808001455494446,0.06703216259443902,-1.059622385833531,-0.36537327204653414,0.25125306240750184,-0.05767723067375863,-0.4145732776714943,0.4402049599776817,0.05382434694380332,-0.8617106594982858,-0.4296526229866489,0.11469185998798555,-0.14230587381927726,0.3920385186721244,-0.08306668230622215,-0.34093051317447776,-0.3261198359277008,0.11095436239198121,-0.8782493497163236,-0.5607764611594372,-0.08966389162524334,0.11901985187632014,-0.09541486922381286
-3.4896688156079287,-0.6046894509862261,-1.353663090275502,-2.1999673987260846,1.0542326219621683,-2.0095978118878297,-1.3508615406333155,0.08043554126497837,-0.8051565281072207,0.5662250220520205,-0.39535966288928115,-0.560916642047878,-0.2244238596388247,-0.08635061009864228,0.07498218948420082,-0.07038495058612478,0.09464269073930517,-0.11261821485292496,-0.04968380469854327,-0.0205048898970265,1.176092837670443,-0.40394214773413645,-0.31651309844054604,0.2629203236703008,0.5018664741120428,-0.9029363028064847,0.13381191294880332,0.4077790758124026,0.3029128242142872,-0.2689066330391008,-0.5067450907995418,-0.03600486606873222,0.12452118738248802,-0.16597165589982013,1.0321742732715153,-0.6739624308618384,0.3851715471919753,-0.22916698598993515,0.2938908900107421,-0.2801125490881641,-0.42782914659255145,-0.32416555428359045,0.12178272432654526,-0.3970328910995466,0.8222803024128199,0.13643083351898022,-0.42688749881166094,-0.4368620003759831,0.23741515465395557,0.25293927829225404,0.3380075216374366,-0.10010757909382682,0.02648575211411401,-0.09587409208630228,-0.12476217998776469,-0.6398812336142384,-0.03535862050168189,0.5827811071376104,-0.6102189427545265,-0.2303763804422833
-1.730164796123649,1.0325030594813915,3.8616954349526504,0.41366542431942166,-0.4401137356751521,2.065514167422091,-1.3005874223775338,0.19038603666084755,-0.5476133603547886,1.9140871914889541,-2.181862231219444,-0.21048327080431978,-0.09470538392378704,1.2856100892910542,-2.424412889651114,-1.5089257173542092,2.9526459058794785,2.085637066213917,-1.578262888159083,1.8977283516375072,-1.2357453486645738,-0.5723416177410512,0.28481580650579164,-0.1042006481258133,-1.4986173267611125,0.9816778987330785,3.291604679455233,0.47768592148016725,-0.03856863777301026,0.7598512598816876,-0.4752539907985243,0.8337853058714032,1.2375442161423076,1.0943111490107766,-0.18258939434881205,0.4632168448808605,0.13491092024531007,0.99526024632828,-0.7668199164495513,1.640439161516595,0.39975664726680327,0.14429411789555607,0.17673639938856803,-1.6315050139980554,1.3631568489024315,-0.27142045611045773,0.8631622887258661,-1.7586379915509431,0.24631961083214296,1.0386210413726005,-1.1809108325908029,-0.04914978725418585,-2.2085829999009428,-1.0146457014196617,0.27020747722913707,-1.025243432087648,1.8960468648386006,0.9001686388964993,1.0354574690822458,-0.7370460494467076
-1.9177273821373055,-0.11236761632525709,-2.274466575461504,-2.9264696256797174,1.3747137670456064,-1.9300765173078251,-1.3881234487086578,0.3496471348022456,-0.13722752785645242,-0.4046955995906212,0.24838628407334767,-0.7397533119215344,0.19958478517613368,1.1455386598018351,-1.103043774966527,-2.0158533966930046,2.7171546602938754,0.29101537698733304,-0.49136599995665003,1.109387285369933,-1.3070088952036516,-0.12339340469241214,-0.6962409794529242,-0.9944350228463925,-0.6203605513456316,-0.23278695612302985,0.8996750773476492,1.0189197948000654,-0.24089798132877974,1.336556320884579,-0.409384098031024,0.004592700540404905,-0.48708667502517666,-0.11190984291368203,0.35840119973170725,-0.9610569096572004,0.4671664498301482,0.53408094293895,-0.9563785182064479,-0.17372291604808576,-0.8770423064903098,0.07648461236554174,0.7156552880340684,0.014057467580005836,-0.10308512179179236,0.17750478989382487,-0.12864569517230445,0.45143741614970506,-0.41154823678408187,0.23510587160712887,0.4747997707387823,-0.1651494743529976,-0.03659458514622117,-0.30109095271059216,0.09995832978142909,-1.041274212776975,-0.02661926255371513,-0.4738447572643577,0.4910604462203018,-0.37769764748997503
-0.7491904265955126,2.93702219705369,0.26400884413531867,-1.1420193085639534,-0.20384203201689371,-2.423635286729626,-2.101634034565189,-1.8139342651515198,6.040880364235344,3.7365092996914155,2.104148409058032,-3.051114929221981,-0.0918254511579012,-0.0006954146375753577,-0.38520742960694737,0.5349496846614018,1.4424128579151108,1.2834067766676749,-0.8424310817293043,0.5963491802684591,-1.1036380342745262,0.30060413985050566,0.27638622304792027,0.2156925853530502,-1.1055417312973637,0.1720185272820409,1.6727309913571866,-0.6000048463950602,-0.41987799179034774,-0.9569761796032036,-0.21321778853148005,1.1729718956650927,0.6088515068407563,0.8528231047662018,0.9983828534076411,0.7300925897828076,-0.0866993594659957,0.1118343951120424,-0.7300203275307875,-0.5960793439352691,-0.5217778591815058,-0.034702794862111655,0.26300475203918217,-0.05085503478185381,0.005712487441113527,-0.320123909987799,-1.5277483657676016,-1.603942366810306,-0.4639384399550136,0.001155206281675393,0.2286125595485579,-0.41343354279513544,-0.24320156100331852,0.3152473854932058,0.20110730134776592,-1.6417502262683967,-0.5581534937986197,-0.5175677101512722,0.009248321503873974,-0.13331004081978715
-2.3284073072335953,-1.8376013340014967,-1.2295559373983602,-2.0441285670541225,0.9036561700485822,-2.610808205323652,-1.9368136909785356,1.2567674423910233,-0.3827845120069487,-0.12297877759537569,-0.0623691307942419,-0.5092433055985336,0.34106172524617695,-0.5583739108262685,-0.9532718260171177,-0.48912911953756866,0.8377109807536203,-0.0826174633232397,-0.5067649879354964,-0.11149927936260749,0.5182381155154597,-0.8964539926273127,-0.3968416326856363,-0.18982111031008952,0.7656409035376589,-0.8280295044564261,0.5995149701367015,0.20572338412378455,0.2456118152240115,0.3307033076119866,-0.6472388700536743,0.1956046698326817,-0.17990354965291114,-0.17667787424785417,0.7019489472308004,-1.2650286047045558,0.3149786184096633,0.47860574337328415,-0.2838312685593078,-0.23114277777179926,-0.3406912437854457,0.1504460564446329,0.47071711920554776,-0.5398512894893108,0.5872386474205067,0.17226034128602113,-0.6434388091003266,-0.08420455603854252,0.015426503461884532,0.16160551244990684,0.3152803325069877,-0.021003258185625918,-0.17868706864073408,-0.6985391893750312,0.2826499651203168,-0.6081882236732244,-0.4261644088357667,0.31753008567469504,-0.04098058148493498,-0.1423127510337785
-1.108492368929253,2.042804512262823,0.9121911805483122,-0.8438978277148976,-0.34233096826707937,-1.4863930379970138,-1.2084737496716311,-0.028247983768273675,-0.6165804841914115,0.46716439794429176,-0.13585949884561643,-0.2711206190311125,0.36289186405898677,1.4292786559050827,-0.8223854652049467,-0.5774630408588937,1.629707074592479,0.19214113592938378,-0.6307224587966094,0.0357894121982768,-0.3884597666306908,0.26636956766395653,0.1636349350133349,0.15692329992967063,-0.4579487097468493,0.5748074804625372,0.8070222520666109,-0.7334860365155491,-0.443343643265433,0.7439851786774127,-0.8226604359031536,1.2527897767905312,-0.6124148165733849,0.9413705399669464,0.96512196656307,-0.30945306515920507,0.6356088572967201,0.7365780111216405,-0.8237460684780085,-0.19596568921733848,-0.7981863956445724,-0.009131738207274833,0.8438394503571166,0.20517643655665313,-0.008815187553856735,-0.12080282139208892,-0.25796311891022394,-0.43733191270007576,0.1375118571148149,-0.1149473125542082,0.3686252941420437,-0.01741311806060972,-0.24979595469084837,-0.6243534458558695,-0.36308267113799714,-1.357144252787062,-0.02708003716349156,-0.27475940122119813,0.16468707892207513,-0.12190549865087917
2.1182039889056274,5.025954481624244,1.987999732071564,0.26919218311969495,0.31566646672382737,-0.60013543213202,-0.6730467131728094,1.1753680642638178,0.04622204230075095,-0.2692622475640081,1.6594765414137846,1.8395498791347653,0.784495531091197,-0.39997191093316514,-0.1907723552412929,0.9249533773939183,0.6386111423680525,-0.4274738220149987,0.5760843580175526,0.26061341673381655,0.8110127065365605,0.25857228490375367,-0.19225583760174764,-0.6423953141000185,-0.19453364400338483,0.7796566423906934,-1.1989323611306197,1.585436567100521,-0.15188079710821928,0.43369540999045453,0.3411887485502408,0.02054123592441333,-0.5988529104549296,-1.7580267189555432,0.17469651118641624,-0.9797269945083446,0.1934228176329197,-0.7882784314534701,0.35143315136439285,-0.2959656382186909,-0.6315373241647241,-1.0138052541377915,-0.3291729489712032,-0.5118785424232295,0.43602973798857486,0.16118393204448395,-0.4634771708651387,0.7427174690841026,-0.31353481551427975,0.6401419851449308,0.30389455820502864,0.08017791814947901,-0.633209262336016,0.9932907013376698,0.24456449824978727,-1.4998876501789908,-0.18507853701345447,0.14785596881609192,0.7339187863481483,-1.0935828972483999
